file_name,entropy,analysis_time_sec,capabilityNum_matches,matched_rule_count,string_count,number_count,mnemonic_count,unique_api_calls,yara_match_count,api_CreateFileW,api_ReadFile,api_WriteFile,api_GetProcAddress,api_LoadLibraryA,api_VirtualAlloc,api_CreateProcessW,api_RegOpenKeyExW,api_InternetOpenA,api_WinExec,ATT_Tactic_Collection,ATT_Tactic_Command and Control,ATT_Tactic_Credential Access,ATT_Tactic_Defense Evasion,ATT_Tactic_Discovery,ATT_Tactic_Execution,ATT_Tactic_Exfiltration,ATT_Tactic_Impact,ATT_Tactic_Impair Process Control,ATT_Tactic_Inhibit Response Function,ATT_Tactic_Initial Access,ATT_Tactic_Lateral Movement,ATT_Tactic_Persistence,ATT_Tactic_Privilege Escalation,MBC_obj_Anti-Behavioral Analysis,MBC_obj_Anti-Static Analysis,MBC_obj_Collection,MBC_obj_Command and Control,MBC_obj_Communication,MBC_obj_Cryptography,MBC_obj_Data,MBC_obj_Defense Evasion,MBC_obj_Discovery,MBC_obj_Excution,MBC_obj_File System,MBC_obj_Hardware,MBC_obj_Impact,MBC_obj_Memory,MBC_obj_Operating System,MBC_obj_Persistence,MBC_obj_Process,namespace_anti-analysis,namespace_collection,namespace_communication,namespace_compiler,namespace_data-manipulation,namespace_doc,namespace_executable,namespace_host-interaction,namespace_impact,namespace_internal,namespace_lib,namespace_linking,namespace_load-code,namespace_malware-family,namespace_nursery,namespace_persistence,namespace_runtime,namespace_targeting,malicious
6ee4dca852ae3b8f2fa3dba67bf58ea089d1ad5af0946dad3350339877cb7f29.exe,5.655300965317964,1.742,42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,3,0,0,0,0,0,1
64354378404d42f492613b144a6d0b3418261f27a380a8a4387424fe0e3ffbc1.exe,6.509958090281114,24.665,600,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,1,0,2,0,0,2,7,1,2,0,5,0,9,0,0,2,1,0,6,0,2,10,0,1,0,2,24,0,0,0,3,3,0,0,0,0,0,1
147192b01741bc0862d13b7d9c47345d04962e9b26a9abb5a606256131f85a0d.exe,6.362637333280208,3.034,77,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,2,0,2,0,0,0,1,0,1,0,0,6,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,1
2999b0709f50ed5026039496142254af172990a50e2a6e1d327b7cb94b072f7c.exe,6.456085468960302,3.716,109,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,3,0,0,2,0,0,1,0,1,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,1
26f2e577524304ed552d8665b44963eae8453a962de1a9cc093a16e84ed2a527.exe,5.981038725670612,1.221,36,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,3,0,0,0,0,0,1
808004d8cffa5ce5c2f28f029f8dac627b87b73b8de99e7cdd734094fa2bc584.exe,4.778700152032808,1.242,56,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,3,0,0,0,3,0,1,1,1,0,0,0,0,1,9,0,0,0,1,2,0,0,0,0,1,1
a28c8a1cec75344833ec100758125018b58c183a5903271ea8944c6f663ef80b.exe,6.261830057688762,1.451,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,1,0,0,0,0,0,0,2,8,0,1,0,0,1,0,0,1,2,0,1
8e9dd45d81352c2fe6f6b6ab124ae81d2b6485dba434bd59cfe8ce44f7628b24.exe,5.934995409809435,0.575,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,1,0,1
c2b4237ffd1a0efe97fde1a25f18c3d75b9d17195061a1060798ef69b7d372f5.exe,5.842762015447185,1.474,37,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,5,0,0,0,1,2,0,0,0,0,0,1
b6e97dbf4ec13dec0324ab2d66b8c771d4da6539087d84bf009b9a80b0f78799.exe,5.982779237116225,1.286,35,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,3,0,0,0,0,0,1
